home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
0,0,2,1,145.34,107.55,3.51,0.7399889913306729,0,0,0,0.32,2,1041,0.867,0,0.245,0,0,0.0,0,12,14,13,4,50,2024,0,0,4.6872108963243,0.032635983263598324,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-12-08 19:21:53.468549+00:00,416048.0,0.0
0,0,0,1,125.16,92.62,3.0,0.7400127836369448,0,1,1,0.301,2,1041,0.867,0,0.245,0,0,0.0,0,12,6,24,1,52,2024,0,3,4.539244035871924,0.032390412437918376,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-12-13 14:56:01.468549+00:00,920720.0,0.0
0,0,2,1,532.19,393.82,8.182727757059137,0.7399988725830999,0,0,0,1.0,2,1041,0.6185,0,0.245,-1,0,0.0,0,12,17,24,1,52,2024,0,0,5.978429964837522,0.020777836973894515,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-12-24 06:41:21.468549+00:00,39819.0,-1.0
0,0,3,3,71.36,52.8,2.78,0.7399103139013452,0,0,0,0.159,2,1041,0.867,0,0.245,0,0,0.0,0,2,20,7,4,6,2025,0,1,3.9852734671677386,0.05265151515151515,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-12-24 17:45:00.468549+00:00,3897381.0,0.0
0,0,4,3,404.49,299.32,7.73,0.7399935721525872,0,0,0,0.276,2,1041,0.867,0,0.245,0,0,0.12,0,2,8,9,6,6,2025,1,3,5.704848572838198,0.02582520379526928,4,1,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-02-07 20:21:21.468549+00:00,129818.0,0.0
0,0,3,3,244.35,180.82,4.95,0.7400040924902803,0,3,1,0.592,2,1041,0.867,0,0.245,0,0,0.0,0,3,22,7,4,10,2025,0,1,5.203017186693712,0.027375290343988497,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-02-09 08:24:59.468549+00:00,2295961.0,0.0
0,0,7,3,161.03,119.1622,2.475932765050613,0.74,0,2,0,0.828,3,1041,0.894,0,0.245,0,1,0.0,0,4,17,1,1,14,2025,0,0,4.788842496769656,0.020777836973894515,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,297,0,2025-03-07 22:11:00.468549+00:00,2143792.0,0.0
0,0,7,1,325.7837837837838,241.08,9999.99,0.74,0,0,0,1.0,2,1041,0.6185,0,0.245,-1,0,0.0,0,6,5,14,5,24,2025,1,2,5.489268250040046,41.47996515679442,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-04-01 17:40:52.468549+00:00,6349106.0,-1.0
0,0,0,3,249.61,184.71,4.11,0.7399943912503505,1,0,0,0.084,2,1041,0.717,0,0.245,0,0,0.0,0,8,23,13,2,33,2025,0,1,5.224186317204961,0.022251096313139516,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-06-14 05:19:18.468549+00:00,5248903.0,0.0
0,0,3,3,288.3,213.34,4.69,0.7399930627818244,0,0,0,0.206,2,1041,0.867,0,0.245,0,0,0.0,0,8,4,23,5,34,2025,1,2,5.367563539284851,0.021983688009749695,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-08-13 23:21:01.468549+00:00,794889.0,0.0
0,0,5,3,313.32,231.86,5.35,0.7400102132005618,1,0,0,0.353,2,1041,0.717,0,0.245,0,0,0.0,0,8,1,29,4,35,2025,0,2,5.45043741460887,0.02307426895540412,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-08-23 04:09:10.468549+00:00,508844.0,0.0
0,0,8,1,388.9,287.78,6.18,0.7399845718693752,0,0,0,0.374,2,1041,0.867,0,0.245,0,0,0.0,0,9,4,14,6,37,2025,1,2,5.665665152543073,0.021474737646813537,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-08-29 01:29:54.468549+00:00,1393111.0,0.0
0,0,7,1,917.29,678.79,14.62,0.7399949852282266,0,0,0,0.486,2,1041,0.867,0,0.245,0,0,0.0,0,9,23,15,0,38,2025,0,1,6.521783926944934,0.021538325549875514,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-09-14 04:28:25.468549+00:00,154785.0,0.0
0,0,4,1,73.12,54.11,2.62,0.7400164113785558,0,0,0,0.402,2,1041,0.867,0,0.245,0,0,0.12,0,9,15,27,5,39,2025,1,0,4.009331187895144,0.04841988541859176,4,1,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-09-15 23:28:10.468549+00:00,1007638.0,0.0
0,0,7,3,48.61,35.97,1.04,0.7399711993416992,0,0,0,0.278,2,1041,0.867,0,0.245,0,0,0.0,0,9,0,28,6,39,2025,1,2,3.6101067729485403,0.02891298304142341,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-09-27 15:22:08.468549+00:00,34001.0,0.0
0,0,8,1,44.44,32.89,1.34,0.7400990099009902,1,0,0,0.349,2,1041,0.717,0,0.245,0,0,0.0,0,9,12,29,0,40,2025,0,0,3.52311998561896,0.04074186682882335,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2025-09-28 00:48:49.468549+00:00,128361.0,0.0
1,1,6,3,803.45,1004.31,12.95,1.2499968884186945,0,0,1,1.0,1,81,0.115,2,0.85,3,4,0.22,1,3,6,8,4,10,2024,0,3,6.91305123064132,0.012894425028128764,15,1,1,1004.31,1004.31,1.0,0.115,0,1,1,,79977.5,0.6
1,1,3,1,47.72,59.64,1.55,1.2497904442581729,0,1,0,0.207,2,90,0.829,0,0.121,0,2,0.0,0,5,20,30,4,22,2025,0,1,4.104954741334116,0.025989268947015427,12,0,1,59.64,59.64,0.207,0.829,0,1,1,,79977.5,0.0
3,2,1,3,111.32,111.32,3.13,1.0,0,3,0,0.431,2,239,0.759,0,0.306,0,1,0.0,0,12,8,3,1,49,2024,0,3,4.721351940277501,0.02811713977721883,19,0,1,111.32,111.32,0.431,0.759,0,1,1,,79977.5,0.0
3,2,4,3,603.81,603.81,10.64,1.0,1,1,1,1.0,2,20,0.283,0,0.327,3,6,0.0,1,4,6,30,1,18,2024,0,3,6.404914359120166,0.017621437207068453,22,0,1,603.81,603.81,1.0,0.283,0,1,1,,79977.5,0.42857142857142855
0,0,2,3,1232.23,911.85,19.54,0.7399998376926386,1,0,0,1.0,1,62,0.039,0,0.308,7,10,0.0,1,10,4,15,2,42,2025,0,2,6.81657157355952,0.0214289630970006,2,0,1,911.85,911.85,1.0,0.039,0,1,1,,79977.5,0.6363636363636364
3,2,8,1,51.74,51.74,2.17,1.0,0,3,0,0.28,1,242,0.333,0,0.263,0,0,0.0,0,11,4,1,1,44,2022,0,2,3.965374180925141,0.041940471588712794,26,0,3,130.34333333333333,391.03000000000003,0.34600000000000003,0.333,1,1,1,,79977.5,0.0
3,2,8,3,77.43,77.43,3.62,1.0,0,3,0,0.618,1,242,0.333,0,0.263,0,1,0.0,0,1,16,18,3,3,2024,0,0,4.362206507224575,0.0467519049464032,26,0,3,130.34333333333333,391.03000000000003,0.34600000000000003,0.333,1,1,1,2022-11-01 04:42:57.468549+00:00,38317990.0,0.0
3,2,8,1,261.86,261.86,6.51,1.0,0,3,0,0.14,1,242,0.333,0,0.263,0,0,0.0,0,7,13,13,5,28,2024,1,0,5.571621571053862,0.024860612541052467,26,0,3,130.34333333333333,391.03000000000003,0.34600000000000003,0.333,1,1,1,2024-01-18 16:36:07.468549+00:00,15281727.0,0.0
3,2,6,1,2851.55,2851.55,44.3,1.0,0,0,1,1.0,1,70,0.311,1,0.373,8,10,0.25,1,3,18,29,4,13,2024,0,1,7.955968610066395,0.015535410566183301,24,1,1,2851.55,2851.55,1.0,0.311,0,1,1,,79977.5,0.7272727272727273
1,1,7,3,2874.91,3593.63,44.46,1.2499973912226818,1,1,0,1.0,1,6,0.333,0,0.846,4,7,0.0,1,5,22,13,1,20,2025,0,1,8.18719634413522,0.012371891374459808,16,0,1,3593.63,3593.63,1.0,0.333,0,1,1,,79977.5,0.5
1,1,5,3,48.02,60.03,2.26,1.250104123281966,0,1,0,0.342,2,90,0.613,0,0.302,0,1,0.0,0,10,22,3,3,40,2024,0,1,4.111365546556404,0.037647842745294015,14,0,1,60.03,60.03,0.342,0.613,0,1,1,,79977.5,0.0
3,2,2,3,211.26,211.26,4.48,1.0,0,0,1,1.0,1,3,0.097,2,0.671,5,7,0.0,1,8,7,2,4,31,2024,0,3,5.357811938333676,0.02120609675281644,20,0,1,211.26,211.26,1.0,0.097,0,1,1,,79977.5,0.625
1,1,1,1,114.02,142.52,2.42,1.249956148044203,0,1,0,0.16,0,90,0.806,0,0.167,0,1,0.0,0,5,21,15,3,20,2025,0,1,4.966474398310486,0.016980072972214426,10,0,1,142.52,142.52,0.16,0.806,0,1,1,,79977.5,0.0
3,2,7,3,1559.86,1559.86,24.4,1.0,1,0,1,1.0,1,28,0.15,1,0.679,4,5,0.1,1,6,11,27,4,26,2025,0,3,7.352992230394738,0.015642429448796687,25,1,1,1559.86,1559.86,1.0,0.15,0,1,1,,79977.5,0.6666666666666666
3,2,2,1,107.41,107.41,2.73,1.0,0,3,0,0.164,2,1011,0.824,0,0.123,0,0,0.0,0,12,10,31,5,52,2022,1,3,4.685920335673201,0.02541662787449958,20,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,,79977.5,0.0
3,2,7,3,17.64,17.64,0.9,1.0,0,3,0,0.238,2,1011,0.824,0,0.123,0,0,0.1,0,3,13,9,3,10,2023,0,0,2.925309809257445,0.05102040816326531,25,1,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2022-12-31 10:28:47.468549+00:00,5885670.0,0.0
3,2,1,3,49.14,49.14,1.32,1.0,0,0,1,0.344,2,1011,0.824,0,0.123,0,0,0.0,0,3,3,24,4,12,2023,0,2,3.914819092730147,0.026862026862026864,19,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2023-03-09 13:23:17.468549+00:00,1262165.0,0.0
3,2,8,1,62.22,62.22,2.64,1.0,0,3,0,0.269,2,1011,0.824,0,0.123,0,0,0.0,0,5,2,5,4,18,2023,0,2,4.146620706787472,0.04243008678881389,26,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2023-03-24 03:59:22.468549+00:00,3624886.0,0.0
3,2,2,1,57.25,57.25,1.56,1.0,0,1,1,0.696,2,1011,0.824,0,0.123,0,0,0.0,0,8,16,30,2,35,2023,0,0,4.06474409244581,0.027248908296943233,20,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2023-05-05 02:54:08.468549+00:00,10157158.0,0.0
3,2,5,1,118.01,118.01,2.71,1.0,0,3,0,0.292,2,1011,0.824,0,0.123,0,1,0.2,0,11,16,12,6,45,2023,1,0,4.779207523194349,0.02296415558003559,23,1,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2023-08-30 16:20:06.468549+00:00,6394768.0,0.0
3,2,8,1,52.71,52.71,2.67,1.0,0,3,0,0.189,2,1011,0.824,0,0.123,0,0,0.0,0,2,19,26,0,9,2024,0,1,3.983599203917368,0.050654524758110414,26,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2023-11-12 16:39:34.468549+00:00,9170399.0,0.0
3,2,1,3,129.11,129.11,3.95,1.0,0,3,0,0.427,2,1011,0.824,0,0.123,0,0,0.0,0,6,23,4,1,23,2024,0,1,4.868380246515384,0.030594067074587557,19,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2024-02-26 19:59:33.468549+00:00,8564877.0,0.0
3,2,8,1,113.97,113.97,3.38,1.0,0,3,0,0.213,3,1011,0.824,0,0.123,0,1,0.0,0,2,8,24,0,9,2025,0,3,4.744671224765649,0.029656927261560058,26,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2024-06-04 23:07:30.468549+00:00,22844943.0,0.0
3,2,8,3,51.53,51.53,1.91,1.0,0,3,0,0.253,2,1011,0.824,0,0.123,0,0,0.0,0,3,2,3,0,10,2025,0,2,3.9613844349658702,0.03706578692024064,26,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,2025-02-24 08:56:33.468549+00:00,581620.0,0.0
1,1,6,3,903.75,1129.69,14.74,1.250002766251729,1,3,1,1.0,2,9,0.261,1,0.67,3,5,0.22,1,7,4,11,3,28,2024,0,2,7.030583344823201,0.01304782728005028,15,1,1,1129.69,1129.69,1.0,0.261,0,1,1,,79977.5,0.5
0,0,0,1,99.22,73.42,2.55,0.7399717798830882,0,0,0,0.682,1,240,0.957,0,0.28,1,1,0.0,0,6,16,18,2,25,2025,0,0,4.309724722918476,0.03473168074094252,0,0,1,73.42,73.42,0.682,0.957,0,1,1,,79977.5,0.5
3,2,1,1,501.13,501.13,9.28,1.0,1,0,1,0.82,1,14,0.387,2,0.874,8,11,0.0,1,10,4,22,2,43,2025,0,2,6.21885905030973,0.018518148983297747,19,0,1,501.13,501.13,0.82,0.387,0,1,1,,79977.5,0.6666666666666666
0,0,6,1,276.34,204.49,5.48,0.7399942100311212,1,1,1,1.0,2,18,0.158,1,0.411,4,6,0.0,1,10,0,7,0,41,2024,0,2,5.325397370951779,0.0267983764487261,6,0,1,204.49,204.49,1.0,0.158,0,1,1,,79977.5,0.5714285714285714
3,2,6,1,1622.78,1622.78,25.24,1.0,1,1,1,0.99,2,19,0.261,1,0.883,3,4,0.25,1,1,12,7,1,2,2025,0,0,7.392512043564712,0.015553556242990423,24,1,1,1622.78,1622.78,0.99,0.261,0,1,1,,79977.5,0.6
3,2,6,3,358.93,358.93,6.18,1.0,0,1,1,0.995,2,147,0.716,0,0.434,0,0,0.25,0,7,4,27,5,30,2024,1,2,5.885909568098939,0.017217841919037136,24,1,1,358.93,358.93,0.995,0.716,0,1,1,,79977.5,0.0
3,2,0,3,844.57,844.57,14.32,1.0,0,1,1,1.0,2,23,0.262,2,0.685,6,7,0.0,1,10,17,1,2,40,2025,0,0,6.740010956159411,0.016955373740483323,18,0,1,844.57,844.57,1.0,0.262,0,1,1,,79977.5,0.75
3,2,6,1,2105.82,2105.82,33.49,1.0,1,1,1,0.952,0,8,0.162,0,0.829,8,10,0.25,1,9,14,16,1,38,2025,0,0,7.652934980634234,0.01590354351274088,24,1,1,2105.82,2105.82,0.952,0.162,0,1,1,,79977.5,0.7272727272727273
3,2,4,1,74.61,74.61,2.24,1.0,0,3,0,0.243,1,90,0.764,0,0.253,0,0,0.0,0,6,23,5,2,23,2024,0,1,4.3255885495701785,0.030022785149443777,22,0,1,74.61,74.61,0.243,0.764,0,1,1,,79977.5,0.0
1,1,3,1,165.16,206.45,3.47,1.25,0,1,0,0.094,2,684,0.833,0,0.241,0,0,0.0,0,10,11,26,2,43,2022,0,3,5.334890346778877,0.016807943812061035,12,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,,79977.5,0.0
1,1,8,1,215.15,268.94,4.74,1.2500116198001394,0,1,0,0.178,2,684,0.833,0,0.241,0,1,0.0,0,11,8,20,6,46,2022,1,3,5.5981997120811355,0.01762474901465011,17,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2022-10-26 11:59:56.468549+00:00,2149195.0,0.0
1,1,7,3,92.41,115.52,2.74,1.2500811600476138,0,0,1,0.341,2,684,0.833,0,0.241,0,0,0.0,0,12,20,28,2,52,2022,0,1,4.758062932091234,0.023718836565096955,16,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2022-11-20 08:59:51.468549+00:00,3324848.0,0.0
1,1,2,1,45.58,56.98,2.08,1.2501096972356296,0,1,0,0.401,2,684,0.833,0,0.241,0,0,0.05,0,2,2,15,2,7,2023,0,2,4.06009812349351,0.03650403650403651,11,1,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2022-12-28 20:33:59.468549+00:00,4169777.0,0.0
1,1,1,1,69.02,86.28,1.97,1.2500724427702117,0,1,0,0.36,2,684,0.833,0,0.241,0,0,0.0,0,4,13,12,2,15,2023,0,0,4.469121341524815,0.02283263792304126,10,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2023-02-15 02:50:16.468549+00:00,4877485.0,0.0
1,1,8,3,120.71,150.89,2.42,1.250020710794466,0,1,0,0.46,2,684,0.833,0,0.241,0,0,0.0,0,10,9,28,5,43,2023,1,3,5.023156574649928,0.016038173503877,17,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2023-04-12 13:41:41.468549+00:00,17177916.0,0.0
1,1,0,0,311.58,389.47,5.35,1.2499839527569163,0,1,0,0.131,2,684,0.833,0,0.241,0,0,0.0,0,12,15,18,0,51,2023,0,0,5.9673511417447145,0.01373661642745269,9,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2023-10-28 09:20:17.468549+00:00,4428572.0,0.0
1,1,5,1,204.37,255.47,4.25,1.2500366981455204,0,1,0,0.102,2,684,0.833,0,0.241,0,0,0.0,0,2,19,24,5,8,2024,1,1,5.547011698706252,0.016636004227502253,14,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2023-12-18 15:29:49.468549+00:00,5888375.0,0.0
1,1,5,3,114.08,142.6,2.97,1.25,0,1,0,0.05,2,684,0.833,0,0.241,0,0,0.0,0,2,8,29,3,9,2024,0,3,4.9670316566141235,0.02082748948106592,14,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-02-24 19:09:24.468549+00:00,392064.0,0.0
1,1,0,1,54.69,68.3625,1.4204248801278636,1.25,0,2,0,0.064,3,684,0.894,0,0.241,0,0,0.0,0,5,12,5,6,18,2024,1,0,4.23934637565202,0.020777836973894515,9,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,297,0,2024-02-29 08:03:48.468549+00:00,5718019.0,0.0
1,1,7,1,371.99,464.98,6.52,1.2499798381676928,0,1,0,0.411,2,684,0.833,0,0.241,0,0,0.0,0,5,4,31,4,22,2024,0,2,6.144142714749687,0.01402210847778399,16,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-05-05 12:24:07.468549+00:00,2216308.0,0.0
1,1,7,1,58.91,73.64,3.08,1.2500424376167036,0,1,0,0.818,2,684,0.833,0,0.241,7,7,0.0,0,6,16,18,1,25,2024,0,0,4.312676556539088,0.041825095057034224,16,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-05-31 04:02:35.468549+00:00,1601718.0,0.875
1,1,3,1,130.79,163.49,2.12,1.250019114611209,0,1,0,0.357,2,684,0.833,0,0.241,0,0,0.0,0,9,1,30,0,40,2024,0,2,5.1028497780840665,0.012967153954370298,12,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-06-18 16:57:53.468549+00:00,8930643.0,0.0
1,1,0,3,340.13,425.16,6.38,1.2499926498691678,1,1,0,0.627,2,684,0.683,0,0.241,0,0,0.0,0,10,11,7,0,41,2024,0,3,6.054814862608744,0.015006115344811364,9,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-09-30 01:41:56.468549+00:00,641395.0,0.0
1,1,6,1,489.04,611.29,9.16,1.2499795517749055,0,1,0,0.242,2,684,0.833,0,0.241,0,0,0.22,0,10,22,20,6,42,2024,1,1,6.417206026487077,0.014984704477416611,15,1,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-10-07 11:51:51.468549+00:00,1161863.0,0.0
1,1,7,0,68.0,85.0,2.17,1.25,0,1,0,0.214,2,684,0.833,0,0.241,0,1,0.0,0,12,2,17,1,51,2024,0,2,4.454347296253507,0.02552941176470588,16,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-10-20 22:36:14.468549+00:00,4938251.0,0.0
1,1,4,0,94.75,118.4375,2.460875066595632,1.25,0,2,0,0.187,3,684,0.894,0,0.241,0,0,0.0,0,12,1,28,5,52,2024,1,2,4.782793222000492,0.020777836973894518,13,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,297,0,2024-12-17 02:20:25.468549+00:00,947161.0,0.0
1,1,0,1,159.74,199.68,4.45,1.250031300863904,0,1,0,0.22,2,684,0.833,0,0.241,0,0,0.0,0,12,13,31,1,1,2024,0,0,5.301711599616052,0.022285657051282052,9,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-12-28 01:26:26.468549+00:00,304206.0,0.0
1,1,3,1,278.73,348.41,5.73,1.249991030746601,0,1,0,0.179,2,684,0.833,0,0.241,0,0,0.0,0,1,12,8,2,2,2025,0,0,5.85624601778267,0.016446141040727877,12,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2024-12-31 13:56:32.468549+00:00,684423.0,0.0
1,1,5,3,173.11,216.39,3.93,1.2500144416844778,0,1,0,0.333,2,684,0.833,0,0.241,0,0,0.0,0,2,15,17,0,8,2025,0,0,5.381692975469088,0.01816165257174546,14,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2025-01-08 12:03:35.468549+00:00,3467031.0,0.0
1,1,2,1,121.22,151.53,3.02,1.2500412473189242,1,3,1,0.688,2,684,0.683,0,0.241,0,0,0.05,0,3,16,16,6,11,2025,1,0,5.027361298011842,0.01993004685540817,11,1,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2025-02-17 15:07:26.468549+00:00,2338726.0,0.0
1,1,5,0,603.79,754.7375,15.68181273308471,1.25,0,2,1,0.425,3,684,0.894,0,0.241,0,0,0.0,0,4,10,5,5,14,2025,1,3,6.6276940936617175,0.020777836973894515,14,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,297,0,2025-03-16 16:46:12.468549+00:00,1705052.0,0.0
1,1,1,3,298.54,373.17,4.84,1.249983251825551,0,1,0,0.108,2,684,0.833,0,0.241,0,1,0.0,0,5,6,12,0,20,2025,0,3,5.924710239594586,0.012969960071817133,10,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2025-04-05 10:23:44.468549+00:00,3184009.0,0.0
1,1,6,1,51.96,64.95,1.91,1.25,1,1,0,0.236,2,684,0.683,0,0.241,4,4,0.22,0,7,19,4,4,27,2025,0,1,4.188896879163323,0.029407236335642798,15,1,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2025-05-12 06:50:33.468549+00:00,4625073.0,0.8
1,1,7,1,156.39,195.49,3.17,1.2500159856768338,0,1,0,0.265,2,684,0.833,0,0.241,0,0,0.0,0,8,19,18,0,34,2025,0,1,5.280611539429104,0.016215663205279042,16,0,25,239.4927,5987.3175,0.29963999999999996,0.8223199999999999,1,1,1,2025-07-04 19:35:06.468549+00:00,3886924.0,0.0
3,2,6,3,252.67,252.67,4.82,1.0,1,0,1,1.0,2,7,0.316,0,0.697,6,7,0.25,1,5,3,15,3,20,2025,0,2,5.536034209711707,0.019076265484624214,24,1,1,252.67,252.67,1.0,0.316,0,1,1,,79977.5,0.75
3,2,5,3,206.23,206.23,4.18,1.0,1,0,1,1.0,2,11,0.12,0,0.564,6,8,0.2,1,1,23,6,5,1,2024,1,1,5.3338292875493964,0.020268632109780343,23,1,1,206.23,206.23,1.0,0.12,0,1,1,,79977.5,0.6666666666666666
0,0,8,0,153.68,113.73,3.3,0.7400442477876106,0,0,0,0.391,2,90,0.851,0,0.156,1,2,0.0,0,4,23,26,4,17,2024,0,1,4.7425815418110515,0.029016090741229225,8,0,1,113.73,113.73,0.391,0.851,0,1,1,,79977.5,0.3333333333333333
3,2,3,1,45.98,45.98,1.97,1.0,0,3,0,0.099,2,90,0.768,0,0.139,0,1,0.0,0,8,21,20,2,34,2025,0,1,3.8497219792307664,0.04284471509351892,21,0,1,45.98,45.98,0.099,0.768,0,1,1,,79977.5,0.0
3,2,6,3,543.08,543.08,9.75,1.0,1,0,1,1.0,0,13,0.177,0,0.715,5,6,0.0,1,6,21,8,5,23,2024,1,1,6.299096294867383,0.017953156072770125,24,0,1,543.08,543.08,1.0,0.177,0,1,1,,79977.5,0.7142857142857143
3,2,8,1,148.47,148.47,2.95,1.0,0,3,0,0.174,0,90,0.9,0,0.175,0,2,0.0,0,6,15,23,0,26,2025,0,0,5.007095703797723,0.019869333872162727,26,0,1,148.47,148.47,0.174,0.9,0,1,1,,79977.5,0.0
1,1,2,1,91.26,114.08,3.0,1.250054788516327,0,1,0,0.504,0,840,0.767,0,0.14,0,0,0.0,0,5,23,2,4,18,2025,0,1,4.7456275386833475,0.026297335203366058,11,0,1,114.08,114.08,0.504,0.767,0,1,1,,79977.5,0.0
1,1,6,1,2937.44,3671.81,45.68,1.2500034043248542,1,1,0,1.0,1,25,0.458,1,0.429,3,5,0.22,1,9,4,16,1,38,2025,0,2,8.208712315649668,0.012440730865703836,15,1,1,3671.81,3671.81,1.0,0.458,0,1,1,,79977.5,0.5
0,0,2,1,28.58,21.15,1.4,0.7400279916025192,0,0,0,0.129,2,770,0.638,0,0.128,0,1,0.0,0,11,20,11,1,46,2025,0,1,3.0978374964911444,0.06619385342789598,2,0,1,21.15,21.15,0.129,0.638,0,1,1,,79977.5,0.0
3,2,4,3,892.49,892.49,14.51,1.0,1,0,1,1.0,2,58,0.184,2,0.528,4,7,0.0,1,4,11,17,2,16,2024,0,3,6.795135142595051,0.01625788524241168,22,0,1,892.49,892.49,1.0,0.184,0,1,1,,79977.5,0.5
0,0,2,1,1150.06,851.04,19.63,0.739996174112655,0,3,1,1.0,1,3,0.501,0,0.709,8,11,0.0,1,6,16,10,0,24,2024,0,0,6.7476334740840835,0.023065895845083662,2,0,1,851.04,851.04,1.0,0.501,0,1,1,,79977.5,0.6666666666666666
0,0,6,1,76.18,56.37,1.65,0.7399579942242057,0,0,0,0.386,1,332,0.942,0,0.269,1,3,0.0,0,6,14,8,5,23,2024,1,0,4.04952151861378,0.02927088877062267,6,0,1,56.37,56.37,0.386,0.942,0,1,1,,79977.5,0.25
1,1,6,3,928.15,1160.18,15.21,1.2499919194095783,1,0,1,0.951,1,4,0.104,1,0.304,4,5,0.22,1,8,21,17,6,33,2025,1,1,7.057192008440315,0.013110034649795722,15,1,1,1160.18,1160.18,0.951,0.104,0,1,1,,79977.5,0.6666666666666666
0,0,4,1,384.54,284.56,6.46,0.7400010402038799,0,3,1,0.83,1,15,0.24,0,0.851,5,8,0.0,1,3,14,25,1,13,2025,0,0,5.65445216463426,0.022701714928310374,4,0,1,284.56,284.56,0.83,0.24,0,1,1,,79977.5,0.5555555555555556
3,2,1,3,1389.44,1389.44,21.07,1.0,0,3,0,1.0,0,10,0.049,0,0.564,6,8,0.0,1,2,7,9,6,6,2025,1,3,7.237375522796971,0.015164382772915706,19,0,1,1389.44,1389.44,1.0,0.049,0,1,1,,79977.5,0.6666666666666666
