home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
1,1,1,0,620.97,776.2125000000001,16.1280167820991,1.25,0,2,0,0.137,3,4,0.894,0,0.407,0,0,0.0,8,17,3,3,31,2023,0,0,6.655713800750172,0.0207778369738945,10,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,297,0,115193.0,0.0
3,2,8,1,149.01,149.01,3.0961054874800213,1.0,0,2,0,0.315,3,367,0.894,0,0.176,0,0,0.0,5,13,24,4,21,2024,0,0,5.010701958540799,0.0207778369738945,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,297,0,101499.0,0.0
1,1,5,1,320.47,400.59,6.34,1.250007801042219,0,1,0,0.519,2,4,0.892,0,0.407,0,0,0.0,2,13,21,4,8,2025,0,0,5.995431667669093,0.0158266556828677,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,31346.0,0.0
1,1,5,1,199.31,249.14,4.05,1.2500125432742963,0,1,0,0.245,2,4,0.892,0,0.407,0,0,0.0,10,7,2,3,40,2025,0,3,5.522020761120761,0.0162559203660592,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,74688.0,0.0
1,1,0,1,120.87,151.09,2.49,1.2500206833788368,0,3,1,0.351,2,4,0.892,0,0.407,0,0,0.0,8,3,20,6,33,2023,1,2,5.024472450884278,0.016480243563439,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,119930.0,0.0
3,2,0,1,62.57,62.57,1.41,1.0,0,0,1,0.817,0,257,0.894,0,0.257,0,1,0.0,11,12,30,5,48,2024,1,0,4.152141660948318,0.0225347610676042,18,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,96377.0,0.0
3,2,1,3,85.71,85.71,1.2,1.0,0,3,0,0.929,2,263,0.522,0,0.223,0,0,0.0,4,2,13,3,15,2023,0,2,4.462569217389069,0.0140007000350017,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,60077.0,0.0
1,1,1,3,217.87,272.34,4.48,1.2500114747326383,0,1,0,0.301,2,4,0.892,0,0.407,0,0,0.0,5,3,21,6,20,2023,1,2,5.610716441536654,0.0164500257031651,10,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,2468.0,0.0
3,2,6,3,107.74,107.74,2.74,1.0,0,3,0,0.127,2,147,0.551,0,0.391,0,0,0.25,3,12,11,0,11,2024,0,0,4.688959711717774,0.0254315945795433,24,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,99160.0,0.0
1,1,2,1,130.65,163.31,3.94,1.249980864906238,0,1,0,0.181,2,4,0.892,0,0.407,1,1,0.05,7,16,20,3,29,2023,0,0,5.10175488746374,0.0241258955360969,11,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,52719.0,0.5
3,2,5,1,211.47,211.47,3.35,1.0,1,1,1,0.951,2,18,0.054,1,0.353,6,9,0.2,5,6,19,6,20,2024,1,3,5.358800801927547,0.0158414905187497,23,1,1,211.47,211.47,0.951,0.054,0,1,1,79977.5,0.6
3,2,4,1,1218.1,1218.1,19.59,1.0,0,3,0,0.516,1,616,0.702,0,0.361,0,0,0.0,10,18,14,4,41,2022,0,1,7.1058681605711005,0.0160824234463508,22,0,81,327.25481481481484,26507.64,0.3690987654320987,0.6949814814814814,1,1,1,149634.0,0.0
3,2,3,3,1175.83,1175.83,18.67,1.0,0,3,0,1.0,2,7,0.283,0,0.336,3,6,0.0,10,18,4,4,40,2024,0,1,7.070579661824289,0.0158781456503065,21,0,1,1175.83,1175.83,1.0,0.283,0,1,1,79977.5,0.4285714285714285
3,2,3,3,410.93,410.93,6.09,1.0,0,3,0,0.128,2,298,0.336,0,0.166,0,0,0.0,10,18,28,5,43,2023,1,1,6.02085343200177,0.0148200423429781,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,24733.0,0.0
3,2,1,1,838.78,838.78,13.59,1.0,0,3,0,0.391,2,147,0.551,0,0.391,0,0,0.0,3,9,25,1,13,2025,0,3,6.7331399527724125,0.0162021030544362,19,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,180896.0,0.0
3,2,8,3,130.5,130.5,2.95,1.0,0,3,0,0.085,2,298,0.336,0,0.166,0,0,0.0,4,3,13,6,15,2025,1,2,4.879006851617819,0.0226053639846743,26,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,65995.0,0.0
3,2,3,1,101.26,101.26,2.27,1.0,0,3,0,0.234,2,263,0.522,0,0.223,0,1,0.0,7,10,23,6,29,2023,1,3,4.627518589651853,0.0224175390084929,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,5939.0,0.0
0,0,5,1,63.65,47.1,1.56,0.7399842890809113,0,0,0,0.229,1,615,0.515,0,0.355,0,0,0.0,9,21,22,6,38,2024,1,1,3.873282177111716,0.0331210191082802,5,0,138,408.34806231884056,56352.0326,0.3557753623188406,0.5137101449275362,1,1,1,180232.0,0.0
3,2,1,3,121.3,121.3,2.8,1.0,0,3,0,0.408,2,172,0.879,0,0.188,1,1,0.0,10,20,10,4,41,2025,0,1,4.806477042693127,0.0230832646331409,19,0,1,121.3,121.3,0.408,0.879,0,1,1,79977.5,0.5
3,2,4,1,229.34,229.34,4.53,1.0,0,3,0,0.417,0,257,0.894,0,0.257,0,0,0.0,10,7,20,3,42,2022,0,3,5.439556478240761,0.0197523327810238,22,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,84190.0,0.0
3,2,4,1,77.44,77.44,2.63,1.0,1,3,0,0.171,2,263,0.372,0,0.223,0,0,0.0,11,10,6,0,45,2023,0,3,4.362334001328145,0.0339617768595041,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,122061.0,0.0
3,2,0,0,255.64,255.64,4.84,1.0,0,3,0,0.394,0,367,0.939,0,0.176,0,0,0.0,11,20,1,2,44,2023,0,1,5.54767432467815,0.0189328743545611,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,249218.0,0.0
3,2,8,1,113.85,113.85,2.32,1.0,0,3,0,0.528,2,263,0.522,0,0.223,0,0,0.0,6,8,19,3,25,2025,0,3,4.743626929135107,0.0203776899429073,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,13089.0,0.0
3,2,8,3,9993.76,9993.76,150.38,1.0,0,3,0,0.174,2,147,0.551,0,0.391,0,0,0.0,9,23,3,1,36,2024,0,1,9.209816234640204,0.0150473895710923,26,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,174869.0,0.0
3,2,2,1,175.36,175.36,3.11,1.0,0,3,0,0.12,2,298,0.336,0,0.166,0,0,0.0,7,22,25,4,30,2025,0,1,5.172527360489737,0.0177349452554744,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,61395.0,0.0
0,0,8,3,927.95,686.68,15.34,0.739996767067191,0,0,0,0.155,2,947,0.625,0,0.268,0,0,0.0,10,20,20,4,42,2023,0,1,6.5333236134541455,0.0223393720510281,8,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,1194296.0,0.0
3,2,6,1,159.1,159.1,3.65,1.0,0,3,0,0.304,0,257,0.894,0,0.257,0,0,0.25,10,10,27,4,43,2023,0,3,5.075798620002669,0.0229415461973601,24,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,21644.0,0.0
3,2,2,3,874.01,874.01,13.64,1.0,0,3,0,0.218,2,147,0.551,0,0.391,0,0,0.0,4,0,22,5,16,2023,1,2,6.774235314863738,0.0156062287616846,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,17539.0,0.0
3,2,0,3,130.48,130.48,3.1,1.0,0,3,0,0.068,0,367,0.939,0,0.176,0,0,0.0,9,18,16,5,37,2023,1,1,4.8788547487960185,0.0237584304107909,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,53816.0,0.0
3,2,8,1,110.69,110.69,3.14,1.0,0,3,0,0.182,2,1018,0.934,0,0.087,0,0,0.0,7,21,2,2,27,2025,0,1,4.715727176552735,0.0283675128737916,26,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,42583.0,0.0
1,1,4,1,83.26,104.07,2.69,1.2499399471534949,0,1,0,0.251,2,718,0.953,0,0.169,0,0,0.0,10,12,2,2,40,2024,0,0,4.654626794700683,0.0258479869318727,13,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,1610302.0,0.0
0,0,0,3,89.11,65.94,2.49,0.7399842890809112,0,0,0,0.089,2,725,0.824,0,0.212,0,0,0.0,6,11,26,0,26,2023,0,3,4.203796695783181,0.0377616014558689,0,0,32,170.0659375,5442.11,0.32240625,0.8146249999999999,1,1,1,118144.0,0.0
1,1,6,0,1179.16,1473.96,18.64,1.2500084806133178,0,3,1,0.899,1,27,0.525,1,0.314,4,6,0.22,7,0,2,2,27,2025,0,2,7.296386149762135,0.0126462047816765,15,1,1,1473.96,1473.96,0.899,0.525,0,1,1,79977.5,0.5714285714285714
1,1,4,3,80.19,100.23,1.69,1.2499064721286943,0,1,0,0.183,2,4,0.892,0,0.407,0,0,0.0,12,6,26,0,52,2022,0,3,4.6173951556106605,0.0168612191958495,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,184357.0,0.0
1,1,4,1,41.54,51.93,1.61,1.2501203659123736,0,1,0,0.109,2,4,0.892,0,0.407,0,0,0.0,9,14,10,6,36,2023,1,0,3.968970285869896,0.031003273637589,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,64559.0,0.0
3,2,4,1,9995.73,9994.2924,150.73,1.0,0,3,0,0.185,2,263,0.522,0,0.223,0,0,0.0,5,10,23,3,21,2024,0,3,9.210013318500025,0.015079438920419,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,66426.0,0.0
3,2,4,3,215.4,215.4,4.52,1.0,0,1,1,0.257,2,1018,0.934,0,0.087,0,0,0.0,2,3,13,0,7,2023,0,2,5.377128546972327,0.0209842154131847,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,18582.0,0.0
3,2,0,1,20.46,20.46,2.86,1.0,1,3,0,0.325,2,263,0.372,0,0.223,0,0,0.0,12,15,24,5,51,2022,1,0,3.0661907372025525,0.1397849462365591,18,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,33708.0,0.0
3,2,1,3,98.52,98.52,2.53,1.0,0,3,0,0.081,0,367,0.939,0,0.176,0,0,0.0,12,10,1,4,48,2023,0,3,4.600358628990869,0.0256800649614291,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,76900.0,0.0
0,0,8,1,807.26,597.37,13.31,0.7399970269801551,0,0,0,0.105,2,172,0.881,0,0.199,0,1,0.0,5,8,21,6,20,2023,1,3,6.394209291713692,0.0222809983762157,8,0,107,286.8690654205608,30694.99,0.3812803738317756,0.8690841121495327,1,1,1,261071.0,0.0
3,2,6,1,628.68,628.68,10.17,1.0,1,1,1,0.702,1,27,0.246,1,0.828,5,7,0.0,9,5,26,4,39,2025,0,2,6.445211753834195,0.0161767512884138,24,0,1,628.68,628.68,0.702,0.246,0,1,1,79977.5,0.625
3,2,3,3,71.74,71.74,1.84,1.0,0,3,0,0.268,2,263,0.522,0,0.223,0,1,0.0,4,7,30,6,17,2023,1,3,4.286891439558843,0.0256481739615277,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,26571.0,0.0
3,2,0,1,567.89,567.89,9.66,1.0,0,3,0,0.275,0,257,0.894,0,0.257,0,0,0.0,4,7,9,2,15,2025,0,3,6.343687093820427,0.0170103365088309,18,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,70116.0,0.0
3,2,0,1,123.24,123.24,2.58,1.0,0,1,1,0.543,2,147,0.551,0,0.391,0,0,0.0,12,16,25,0,52,2023,0,0,4.822215178840431,0.0209347614410905,18,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,38211.0,0.0
3,2,0,3,456.29,456.29,7.68,1.0,0,3,0,0.223,2,263,0.522,0,0.223,0,0,0.0,7,12,28,0,31,2025,0,0,6.12531776294186,0.0168314010826448,18,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,12688.0,0.0
3,2,6,1,311.76,311.76,5.55,1.0,0,3,0,0.109,2,1018,0.934,0,0.087,0,0,0.25,7,22,5,2,27,2023,0,1,5.745436123256313,0.017802155504234,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,23945.0,0.0
3,2,6,3,100.0,100.0,2.06,1.0,0,1,1,1.0,1,4,0.408,0,0.68,3,6,0.25,2,6,22,3,8,2024,0,3,4.61512051684126,0.0206,24,1,1,100.0,100.0,1.0,0.408,0,1,1,79977.5,0.4285714285714285
3,2,6,1,193.25,193.25,4.7,1.0,0,3,0,0.509,2,263,0.522,0,0.223,0,0,0.25,9,14,22,6,38,2024,1,0,5.269145989247757,0.0243208279430789,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,115674.0,0.0
3,2,0,1,244.95,244.95,4.03,1.0,1,3,0,0.453,2,263,0.372,0,0.223,0,0,0.0,7,21,22,5,29,2023,1,1,5.505128263241349,0.0164523372116758,18,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,225273.0,0.0
3,2,3,3,113.74,113.74,2.21,1.0,0,3,0,0.25,2,1016,0.944,0,0.247,0,0,0.0,7,4,22,1,30,2025,0,2,4.742668699173725,0.0194302795850184,21,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,114654.0,0.0
3,2,4,1,78.94,78.94,2.43,1.0,0,3,0,0.498,0,257,0.894,0,0.257,0,0,0.0,1,3,13,5,2,2024,1,2,4.3812763532831775,0.030782873068153,22,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,71833.0,0.0
3,2,2,3,35.12,35.12,0.7297176345231753,1.0,0,2,1,0.449,3,263,0.894,0,0.223,0,0,0.0,8,15,21,3,34,2025,0,0,3.5868467285487844,0.0207778369738945,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,297,0,41252.0,0.0
3,2,7,1,58.48,58.48,2.03,1.0,0,3,0,0.453,2,298,0.336,0,0.166,0,0,0.1,4,6,29,5,17,2023,1,3,4.085640121591954,0.0347127222982216,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,221356.0,0.0
3,2,0,1,198.22,198.22,4.04,1.0,0,3,0,0.264,2,298,0.336,0,0.166,0,0,0.0,7,16,8,5,27,2023,1,0,5.294409741717019,0.0203813944102512,18,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,57490.0,0.0
0,0,3,1,385.92,285.58,6.85,0.739997927031509,0,0,0,0.402,2,1041,0.867,0,0.245,0,0,0.0,9,7,27,4,39,2024,0,3,5.658017729288456,0.0239862735485678,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,368606.0,0.0
3,2,7,1,17.54,17.54,1.04,1.0,0,3,0,0.195,2,263,0.522,0,0.223,0,0,0.1,10,6,14,4,41,2022,0,3,2.919930560137709,0.0592930444697833,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,258313.0,0.0
1,1,2,1,132.5,165.63,1.92,1.2500377358490566,0,1,0,0.126,2,4,0.892,0,0.407,0,0,0.05,8,16,10,5,32,2024,1,0,5.115775785550532,0.011592102879913,11,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,25948.0,0.0
3,2,8,3,262.99,262.99,4.14,1.0,0,3,0,0.328,0,367,0.939,0,0.176,0,0,0.0,4,9,7,6,14,2024,1,3,5.575911223641018,0.0157420434237043,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,76999.0,0.0
3,2,3,3,772.68,772.68,12.57,1.0,0,0,1,0.37,2,298,0.336,0,0.166,0,0,0.0,10,14,4,2,40,2023,0,0,6.651158351408708,0.0162680540456592,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,45387.0,0.0
3,2,6,1,124.83,124.83,2.57,1.0,0,3,0,0.195,2,1018,0.934,0,0.087,0,0,0.25,11,11,29,4,48,2024,0,3,4.834931789603877,0.0205879996795642,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,11431.0,0.0
3,2,0,3,50.49,50.49,1.37,1.0,0,3,0,0.399,2,1018,0.934,0,0.087,0,0,0.0,6,23,27,4,26,2025,0,1,3.94138761405805,0.0271340859576153,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,202091.0,0.0
3,2,8,3,213.91,213.91,4.87,1.0,0,3,0,0.126,2,298,0.336,0,0.166,0,0,0.0,2,3,25,1,9,2025,0,2,5.370219335837115,0.0227665840774157,26,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,251348.0,0.0
3,2,6,3,1319.95,1319.95,19.99,1.0,1,3,0,1.0,2,11,0.291,1,0.68,6,7,0.25,9,7,9,1,37,2025,0,3,7.1861064536924415,0.0151445130497367,24,1,1,1319.95,1319.95,1.0,0.291,0,1,1,79977.5,0.75
3,2,2,0,65.52,65.52,1.94,1.0,0,3,0,0.031,0,257,0.894,0,0.257,0,0,0.0,3,11,10,0,11,2025,0,3,4.197502654324727,0.0296092796092796,20,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,43258.0,0.0
3,2,2,1,73.03,73.03,1.91,1.0,0,3,0,0.517,3,263,0.522,0,0.223,0,1,0.0,11,2,17,3,46,2022,0,2,4.304470416455007,0.0261536354922634,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,20484.0,0.0
3,2,8,1,461.68,461.68,7.7,1.0,0,3,0,0.251,2,1018,0.934,0,0.087,0,0,0.0,4,1,25,3,17,2024,0,2,6.137035670427201,0.0166782186796049,26,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,101592.0,0.0
0,0,1,0,267.68,198.08,5.08,0.739988045427376,1,0,0,0.475,2,172,0.731,0,0.199,8,8,0.0,2,21,17,5,7,2024,1,1,5.293706753990353,0.0256462035541195,1,0,107,286.8690654205608,30694.99,0.3812803738317756,0.8690841121495327,1,1,1,1101486.0,0.8888888888888888
1,1,2,1,160.85,201.07,3.55,1.2500466272925086,0,1,0,0.374,2,718,0.953,0,0.169,0,0,0.05,10,15,30,6,43,2022,1,0,5.308614172025405,0.0176555428457751,11,1,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,736823.0,0.0
3,2,4,3,134.28,134.28,2.790047948854556,1.0,0,3,0,1.0,0,367,0.939,0,0.176,-1,0,0.0,3,3,11,0,11,2024,0,2,4.907346704590325,0.0207778369738945,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,59909.0,-1.0
1,1,4,1,238.33,297.92,5.55,1.250031468971594,0,1,0,0.079,2,718,0.953,0,0.169,0,0,0.0,5,22,12,6,19,2024,1,1,5.70017597906209,0.0186291621911922,13,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,231232.0,0.0
1,1,5,1,958.28,1197.85,14.77,1.25,0,1,0,0.396,2,4,0.892,0,0.407,0,0,0.0,8,18,13,2,33,2025,0,1,7.08911804294778,0.0123304253454105,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,9799.0,0.0
3,2,8,1,237.98,237.98,5.31,1.0,0,3,0,0.306,2,90,0.846,0,0.365,0,0,0.0,8,15,13,1,33,2024,0,0,5.476379866421608,0.0223127993949071,26,0,1,237.98,237.98,0.306,0.846,0,1,1,79977.5,0.0
0,0,5,1,207.23,153.35,3.73,0.739999034888771,0,0,0,0.34,2,947,0.625,0,0.268,0,0,0.0,11,23,17,3,46,2022,0,1,5.039222750948168,0.0243234431040104,5,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,235554.0,0.0
3,2,3,1,274.66,274.66,5.17,1.0,0,3,0,0.166,0,367,0.939,0,0.176,0,0,0.0,12,23,19,1,51,2023,0,1,5.619168222266293,0.0188232724095245,21,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,192380.0,0.0
3,2,2,1,232.56,232.56,4.58,1.0,1,3,0,0.195,2,263,0.372,0,0.223,0,0,0.0,5,4,31,4,22,2024,0,2,5.453439003415337,0.0196938424492604,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,93435.0,0.0
3,2,6,1,893.79,893.79,14.98,1.0,0,0,1,1.0,1,17,0.105,0,0.697,6,8,0.25,4,7,4,4,14,2025,0,3,6.796589053871809,0.0167600890589512,24,1,1,893.79,893.79,1.0,0.105,0,1,1,79977.5,0.6666666666666666
3,2,1,3,55.11,55.11,1.65,1.0,0,3,0,0.304,2,263,0.522,0,0.223,0,0,0.0,12,11,7,2,49,2022,0,3,4.0273140497628805,0.029940119760479,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,74749.0,0.0
3,2,0,0,130.17,130.17,3.09,1.0,0,1,1,0.527,0,367,0.939,0,0.176,0,0,0.0,3,12,10,4,10,2023,0,0,4.876494191827054,0.023738188522701,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,104781.0,0.0
3,2,2,0,415.58,415.58,8.634853489611082,1.0,0,2,1,0.501,3,298,0.894,0,0.166,0,0,0.0,12,18,17,1,51,2024,0,1,6.032078519993237,0.0207778369738945,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,297,0,45238.0,0.0
3,2,1,1,164.0,164.0,4.02,1.0,0,3,0,0.848,2,263,0.522,0,0.223,0,0,0.0,11,19,1,1,44,2022,0,1,5.10594547390058,0.0245121951219512,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,48878.0,0.0
0,0,8,3,88.21,65.27,1.63,0.7399387824509693,0,0,0,0.148,1,824,0.607,0,0.282,0,0,0.0,4,1,8,1,15,2025,0,2,4.193737306100135,0.0249731882947755,8,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,416361.0,0.0
1,1,8,3,515.06,643.83,9.04,1.250009707606881,0,1,0,0.665,2,4,0.892,0,0.407,0,0,0.0,6,12,7,5,23,2025,1,0,6.468986716164705,0.0140409735489181,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,274658.0,0.0
0,0,6,1,42.31,31.31,1.17,0.7400141810446702,0,0,0,0.219,2,947,0.625,0,0.268,0,0,0.0,2,5,20,3,8,2025,0,2,3.475376779836407,0.0373682529543276,6,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,54226.0,0.0
0,0,6,1,173.34,128.2716,2.665206393180608,0.74,0,2,0,0.024,3,564,0.894,0,0.4,0,0,0.0,3,18,9,3,10,2023,0,1,4.861915617414278,0.0207778369738945,6,0,17,991.5318588235294,16856.0416,0.3027058823529411,0.6630588235294118,1,297,0,10504595.0,0.0
0,0,6,2,94.6,70.0,2.93,0.7399577167019028,0,0,0,0.337,1,615,0.515,0,0.355,0,0,0.0,6,5,7,2,23,2023,0,2,4.262679877041316,0.0418571428571428,6,0,138,408.34806231884056,56352.0326,0.3557753623188406,0.5137101449275362,1,1,1,348413.0,0.0
1,1,5,1,60.6,75.75,1.64,1.25,0,1,0,0.406,2,4,0.892,0,0.407,0,0,0.0,6,13,10,0,24,2024,0,0,4.340553386467307,0.0216501650165016,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,9976.0,0.0
3,2,4,3,326.82,326.82,5.84,1.0,0,3,0,0.282,2,298,0.336,0,0.166,0,0,0.0,9,5,18,0,38,2023,0,2,5.792464677261214,0.0178691634538889,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,22953.0,0.0
3,2,1,0,63.61,63.61,1.85,1.0,0,3,0,0.545,2,638,0.839,0,0.244,0,0,0.0,10,22,22,6,42,2023,1,1,4.168369197570074,0.0290834774406539,19,0,26,553.2780769230769,14385.23,0.3816923076923076,0.82475,1,1,1,962471.0,0.0
3,2,0,1,50.49,50.49,1.83,1.0,1,3,0,0.67,0,257,0.744,0,0.257,0,0,0.0,11,15,9,5,45,2024,1,0,3.94138761405805,0.0362448009506833,18,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,294158.0,0.0
3,2,1,1,594.17,594.17,10.67,1.0,0,3,0,0.392,2,263,0.522,0,0.223,0,0,0.0,12,18,25,0,52,2023,0,1,6.38884707902279,0.0179578235185216,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,40443.0,0.0
3,2,1,1,80.65,80.65,1.35,1.0,0,3,0,0.391,0,367,0.939,0,0.176,0,0,0.0,12,18,24,5,51,2022,1,1,4.402441819416474,0.0167389956602603,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,109339.0,0.0
3,2,1,1,81.0,81.0,2.0,1.0,0,3,0,0.343,0,367,0.939,0,0.176,0,0,0.0,4,14,16,6,15,2023,1,0,4.406719247264253,0.0246913580246913,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,52393.0,0.0
3,2,2,1,46.1,46.1,1.57,1.0,0,3,0,0.157,0,257,0.894,0,0.257,0,0,0.0,11,23,19,5,46,2022,1,1,3.852273001022372,0.034056399132321,20,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,420869.0,0.0
1,1,4,1,609.89,762.36,9.81,1.2499959009001624,0,1,0,0.649,2,4,0.892,0,0.407,0,0,0.0,3,0,16,6,11,2025,1,2,6.637729741767797,0.0128679364079962,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,154166.0,0.0
3,2,6,3,215.36,215.36,4.01,1.0,0,3,0,0.138,2,1018,0.934,0,0.087,0,0,0.25,1,9,15,2,3,2025,0,3,5.376943687003227,0.0186199851411589,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,72413.0,0.0
1,1,4,1,91.09,113.87,2.82,1.2500823361510591,0,0,1,0.623,2,985,0.718,0,0.22,0,0,0.0,11,11,30,2,48,2022,0,3,4.743801054157313,0.0247650829893738,13,0,1,113.87,113.87,0.623,0.718,0,1,1,79977.5,0.0
